"","BCH_CONCEPT_PATH","ECRF_CODE","ECRF_GENERIC_NAME","CONCEPT_CD","BCH_CONCEPT_DESCRIPTION"
"43","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","03.19","Clindamycin","ADMINMED:2799024","Sodium Chloride 0.9%"
"44","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","03.20","Erythromycin","ADMINMED:2799024","Sodium Chloride 0.9%"
"45","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","03.22","Fluconazole","ADMINMED:2799024","Sodium Chloride 0.9%"
"46","\i2b2\Medications\Administered Medications\81\82\261\d00252\ADMINMED:2797919\","03.23","Gentamicin","ADMINMED:2797919","heparin"
"47","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","03.23","Gentamicin","ADMINMED:2798992","Dextrose 5% in Water"
"48","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","03.23","Gentamicin","ADMINMED:2799024","Sodium Chloride 0.9%"
"49","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","03.25","Imipenem","ADMINMED:2799024","Sodium Chloride 0.9%"
"50","\i2b2\Medications\Administered Medications\81\82\261\d00252\ADMINMED:2797919\","03.26","Meropenem","ADMINMED:2797919","heparin"
"51","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","03.26","Meropenem","ADMINMED:2798992","Dextrose 5% in Water"
"52","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","03.26","Meropenem","ADMINMED:2799024","Sodium Chloride 0.9%"
"53","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","03.27","Metronidazole","ADMINMED:2798992","Dextrose 5% in Water"
"54","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","03.27","Metronidazole","ADMINMED:2799024","Sodium Chloride 0.9%"
"55","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","03.28","Mycostatin","ADMINMED:2799024","Sodium Chloride 0.9%"
"56","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","03.29","Neomycin","ADMINMED:2799024","Sodium Chloride 0.9%"
"57","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","03.30","Nystatin","ADMINMED:2799024","Sodium Chloride 0.9%"
"58","\i2b2\Medications\Administered Medications\81\82\261\d00252\ADMINMED:2797919\","03.31","Oxacillin","ADMINMED:2797919","heparin"
"59","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","03.31","Oxacillin","ADMINMED:2798992","Dextrose 5% in Water"
"60","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","03.31","Oxacillin","ADMINMED:2799024","Sodium Chloride 0.9%"
"61","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","03.32","Penicillin","ADMINMED:2798992","Dextrose 5% in Water"
"62","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","03.32","Penicillin","ADMINMED:2799024","Sodium Chloride 0.9%"
"63","\i2b2\Medications\Administered Medications\81\82\261\d00252\ADMINMED:2797919\","03.33","Piperacillin","ADMINMED:2797919","heparin"
"64","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","03.33","Piperacillin","ADMINMED:2798992","Dextrose 5% in Water"
"65","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","03.33","Piperacillin","ADMINMED:2799024","Sodium Chloride 0.9%"
"66","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","03.35","Tobramycin","ADMINMED:2799024","Sodium Chloride 0.9%"
"67","\i2b2\Medications\Administered Medications\81\82\261\d00252\ADMINMED:2797919\","03.37","Vancomycin","ADMINMED:2797919","heparin"
"68","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","03.37","Vancomycin","ADMINMED:2798992","Dextrose 5% in Water"
"69","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","03.37","Vancomycin","ADMINMED:2799024","Sodium Chloride 0.9%"
"70","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","04.01","Fosphenytoin","ADMINMED:2799024","Sodium Chloride 0.9%"
"71","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","04.02","Phenobarbital","ADMINMED:2799024","Sodium Chloride 0.9%"
"72","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","06.01","Clonidine","ADMINMED:2798992","Dextrose 5% in Water"
"73","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","06.01","Clonidine","ADMINMED:2799024","Sodium Chloride 0.9%"
"74","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","06.08","Hydralazine","ADMINMED:2798992","Dextrose 5% in Water"
"75","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","06.08","Hydralazine","ADMINMED:2799024","Sodium Chloride 0.9%"
"76","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","06.14","Minoxidil","ADMINMED:2799024","Sodium Chloride 0.9%"
"77","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","06.16","Nitroglycerin","ADMINMED:2799024","Sodium Chloride 0.9%"
"78","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","06.17","Nitroprusside","ADMINMED:2798992","Dextrose 5% in Water"
"79","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","07.02","Aspirin","ADMINMED:2798992","Dextrose 5% in Water"
"80","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","07.03","Bivalirudin","ADMINMED:2798992","Dextrose 5% in Water"
"81","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","07.03","Bivalirudin","ADMINMED:2799024","Sodium Chloride 0.9%"
"82","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","07.06","Enoxaparin","ADMINMED:2799024","Sodium Chloride 0.9%"
"83","\i2b2\Medications\Administered Medications\81\82\261\d00252\ADMINMED:2797919\","07.08","Heparin","ADMINMED:2797919","heparin"
"84","\i2b2\Medications\Administered Medications\115\117\d00345\ADMINMED:2798516\","07.08","Heparin","ADMINMED:2798516","potassium CHLORIDE"
"85","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","07.08","Heparin","ADMINMED:2798992","Dextrose 5% in Water"
"86","\i2b2\Medications\Administered Medications\Non-Categorized\2798999\ADMINMED:2798999\","07.08","Heparin","ADMINMED:2798999","Dextrose 5% with 0.9% NaCl"
"87","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","07.08","Heparin","ADMINMED:2799024","Sodium Chloride 0.9%"
"88","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","07.12","Warfarin","ADMINMED:2798992","Dextrose 5% in Water"
"89","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","08.03","Amlodipine","ADMINMED:2798992","Dextrose 5% in Water"
"90","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","08.03","Amlodipine","ADMINMED:2799024","Sodium Chloride 0.9%"
"91","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","08.12","Esmolol","ADMINMED:2798992","Dextrose 5% in Water"
"92","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","08.14","Metoprolol","ADMINMED:2799024","Sodium Chloride 0.9%"
"93","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","08.20","Propranolol","ADMINMED:2799024","Sodium Chloride 0.9%"
"94","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","09.02","Desmopressin","ADMINMED:2799024","Sodium Chloride 0.9%"
"95","\i2b2\Medications\Administered Medications\115\117\d00468\ADMINMED:2798167\","09.05","Mannitol","ADMINMED:2798167","magnesium sulfate"
"96","\i2b2\Medications\Administered Medications\57\64\204\d00468\ADMINMED:2798167\","09.05","Mannitol","ADMINMED:2798167","magnesium sulfate"
"97","\i2b2\Medications\Administered Medications\87\95\d00468\ADMINMED:2798167\","09.05","Mannitol","ADMINMED:2798167","magnesium sulfate"
"98","\i2b2\Medications\Administered Medications\115\117\d00345\ADMINMED:2798516\","09.05","Mannitol","ADMINMED:2798516","potassium CHLORIDE"
"99","\i2b2\Medications\Administered Medications\113\265\d00440\ADMINMED:2798673\","09.05","Mannitol","ADMINMED:2798673","sodium bicarbonate"
"100","\i2b2\Medications\Administered Medications\115\117\d00440\ADMINMED:2798673\","09.05","Mannitol","ADMINMED:2798673","sodium bicarbonate"
"101","\i2b2\Medications\Administered Medications\87\88\d00440\ADMINMED:2798673\","09.05","Mannitol","ADMINMED:2798673","sodium bicarbonate"
"102","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","09.05","Mannitol","ADMINMED:2798992","Dextrose 5% in Water"
"103","\i2b2\Medications\Administered Medications\Non-Categorized\2798998\ADMINMED:2798998\","09.05","Mannitol","ADMINMED:2798998","Dextrose 5% with 0.45% NaCl"
"104","\i2b2\Medications\Administered Medications\Non-Categorized\2798999\ADMINMED:2798999\","09.05","Mannitol","ADMINMED:2798999","Dextrose 5% with 0.9% NaCl"
"105","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","09.05","Mannitol","ADMINMED:2799024","Sodium Chloride 0.9%"
"106","\i2b2\Medications\Administered Medications\115\120\d03140\ADMINMED:2798285\","09.07","Vitamin K","ADMINMED:2798285","multivitamin"
"107","\i2b2\Medications\Administered Medications\115\120\d03145\ADMINMED:2798289\","09.07","Vitamin K","ADMINMED:2798289","multivitamin with minerals"
"108","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","09.07","Vitamin K","ADMINMED:2798992","Dextrose 5% in Water"
"109","\i2b2\Medications\Administered Medications\Non-Categorized\2798999\ADMINMED:2798999\","09.07","Vitamin K","ADMINMED:2798999","Dextrose 5% with 0.9% NaCl"
"110","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","09.07","Vitamin K","ADMINMED:2799024","Sodium Chloride 0.9%"
"111","\i2b2\Medications\Ordered Medications\115\120\d03140\HOMEMED:10698270\","09.07","Vitamin K","HOMEMED:10698270","multivitamin"
"112","\i2b2\Medications\Ordered Medications\115\120\d03140\HOMEMED:3683128\","09.07","Vitamin K","HOMEMED:3683128","multivitamin"
"113","\i2b2\Medications\Ordered Medications\115\120\d03140\HOMEMED:3683129\","09.07","Vitamin K","HOMEMED:3683129","multivitamin"
"114","\i2b2\Medications\Ordered Medications\115\120\d03145\HOMEMED:3683523\","09.07","Vitamin K","HOMEMED:3683523","multivitamin with minerals"
"115","\i2b2\Medications\Administered Medications\115\120\d03140\ADMINMED:2798285\","09.11","Thiamine","ADMINMED:2798285","multivitamin"
"116","\i2b2\Medications\Administered Medications\115\120\d03145\ADMINMED:2798289\","09.11","Thiamine","ADMINMED:2798289","multivitamin with minerals"
"117","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","09.11","Thiamine","ADMINMED:2798992","Dextrose 5% in Water"
"118","\i2b2\Medications\Administered Medications\Non-Categorized\2798999\ADMINMED:2798999\","09.11","Thiamine","ADMINMED:2798999","Dextrose 5% with 0.9% NaCl"
"119","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","09.11","Thiamine","ADMINMED:2799024","Sodium Chloride 0.9%"
"120","\i2b2\Medications\Ordered Medications\115\120\d03140\HOMEMED:10698270\","09.11","Thiamine","HOMEMED:10698270","multivitamin"
"121","\i2b2\Medications\Ordered Medications\115\120\d03140\HOMEMED:3683128\","09.11","Thiamine","HOMEMED:3683128","multivitamin"
"122","\i2b2\Medications\Ordered Medications\115\120\d03140\HOMEMED:3683129\","09.11","Thiamine","HOMEMED:3683129","multivitamin"
"123","\i2b2\Medications\Ordered Medications\115\120\d03145\HOMEMED:3683523\","09.11","Thiamine","HOMEMED:3683523","multivitamin with minerals"
"124","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","10.01","Albuterol","ADMINMED:2798992","Dextrose 5% in Water"
"125","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","10.01","Albuterol","ADMINMED:2799024","Sodium Chloride 0.9%"
"126","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","10.02","Aminophylline","ADMINMED:2799024","Sodium Chloride 0.9%"
"127","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","10.05","Fluticasone","ADMINMED:2799024","Sodium Chloride 0.9%"
"128","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","10.06","Ipratropium","ADMINMED:2798992","Dextrose 5% in Water"
"129","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","10.06","Ipratropium","ADMINMED:2799024","Sodium Chloride 0.9%"
"130","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","11.02","Amoxicillin-Clavulanic Acid","ADMINMED:2799024","Sodium Chloride 0.9%"
"131","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","11.05","Nicardipine","ADMINMED:2799024","Sodium Chloride 0.9%"
"132","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","11.06","Nifedipine","ADMINMED:2798992","Dextrose 5% in Water"
"133","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","11.06","Nifedipine","ADMINMED:2799024","Sodium Chloride 0.9%"
"134","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","12.02","Aminocaproic acid","ADMINMED:2799024","Sodium Chloride 0.9%"
"135","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","12.03","Protamine","ADMINMED:2799024","Sodium Chloride 0.9%"
"136","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","13.04","Enalapril","ADMINMED:2799024","Sodium Chloride 0.9%"
"137","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","13.05","Enalaprilat","ADMINMED:2799024","Sodium Chloride 0.9%"
"138","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","14.01","Acetazolamide","ADMINMED:2799024","Sodium Chloride 0.9%"
"139","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","14.03","Nesiritide","ADMINMED:2798992","Dextrose 5% in Water"
"140","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","14.04","Bumetanide","ADMINMED:2799024","Sodium Chloride 0.9%"
"141","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","14.05","Chlorothiazide","ADMINMED:2798992","Dextrose 5% in Water"
"142","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","14.05","Chlorothiazide","ADMINMED:2799024","Sodium Chloride 0.9%"
"143","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","14.08","Furosemide","ADMINMED:2798992","Dextrose 5% in Water"
"144","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","14.08","Furosemide","ADMINMED:2799024","Sodium Chloride 0.9%"
"145","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","14.14","Bobindolol","ADMINMED:2798992","Dextrose 5% in Water"
"146","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","14.14","Bobindolol","ADMINMED:2799024","Sodium Chloride 0.9%"
"147","\i2b2\Medications\Administered Medications\81\82\261\d00252\ADMINMED:2797919\","15.01","Calcium Chloride","ADMINMED:2797919","heparin"
"148","\i2b2\Medications\Administered Medications\115\117\d00468\ADMINMED:2798167\","15.01","Calcium Chloride","ADMINMED:2798167","magnesium sulfate"
"149","\i2b2\Medications\Administered Medications\57\64\204\d00468\ADMINMED:2798167\","15.01","Calcium Chloride","ADMINMED:2798167","magnesium sulfate"
"150","\i2b2\Medications\Administered Medications\87\95\d00468\ADMINMED:2798167\","15.01","Calcium Chloride","ADMINMED:2798167","magnesium sulfate"
"151","\i2b2\Medications\Administered Medications\115\117\d00345\ADMINMED:2798516\","15.01","Calcium Chloride","ADMINMED:2798516","potassium CHLORIDE"
"152","\i2b2\Medications\Administered Medications\113\265\d00440\ADMINMED:2798673\","15.01","Calcium Chloride","ADMINMED:2798673","sodium bicarbonate"
"153","\i2b2\Medications\Administered Medications\115\117\d00440\ADMINMED:2798673\","15.01","Calcium Chloride","ADMINMED:2798673","sodium bicarbonate"
"154","\i2b2\Medications\Administered Medications\87\88\d00440\ADMINMED:2798673\","15.01","Calcium Chloride","ADMINMED:2798673","sodium bicarbonate"
"155","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","15.01","Calcium Chloride","ADMINMED:2799024","Sodium Chloride 0.9%"
"156","\i2b2\Medications\Administered Medications\115\117\d00468\ADMINMED:2798167\","15.03","Magnesium","ADMINMED:2798167","magnesium sulfate"
"157","\i2b2\Medications\Administered Medications\57\64\204\d00468\ADMINMED:2798167\","15.03","Magnesium","ADMINMED:2798167","magnesium sulfate"
"158","\i2b2\Medications\Administered Medications\87\95\d00468\ADMINMED:2798167\","15.03","Magnesium","ADMINMED:2798167","magnesium sulfate"
"159","\i2b2\Medications\Administered Medications\115\120\d03145\ADMINMED:2798289\","15.03","Magnesium","ADMINMED:2798289","multivitamin with minerals"
"160","\i2b2\Medications\Administered Medications\115\117\d00345\ADMINMED:2798516\","15.03","Magnesium","ADMINMED:2798516","potassium CHLORIDE"
"161","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","15.03","Magnesium","ADMINMED:2798992","Dextrose 5% in Water"
"162","\i2b2\Medications\Administered Medications\Non-Categorized\2798998\ADMINMED:2798998\","15.03","Magnesium","ADMINMED:2798998","Dextrose 5% with 0.45% NaCl"
"163","\i2b2\Medications\Administered Medications\Non-Categorized\2798999\ADMINMED:2798999\","15.03","Magnesium","ADMINMED:2798999","Dextrose 5% with 0.9% NaCl"
"164","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","15.03","Magnesium","ADMINMED:2799024","Sodium Chloride 0.9%"
"165","\i2b2\Medications\Ordered Medications\115\120\d03145\HOMEMED:3683523\","15.03","Magnesium","HOMEMED:3683523","multivitamin with minerals"
"166","\i2b2\Medications\Administered Medications\81\82\261\d00252\ADMINMED:2797919\","15.04","Potassium","ADMINMED:2797919","heparin"
"167","\i2b2\Medications\Administered Medications\115\117\d00468\ADMINMED:2798167\","15.04","Potassium","ADMINMED:2798167","magnesium sulfate"
"168","\i2b2\Medications\Administered Medications\57\64\204\d00468\ADMINMED:2798167\","15.04","Potassium","ADMINMED:2798167","magnesium sulfate"
"169","\i2b2\Medications\Administered Medications\87\95\d00468\ADMINMED:2798167\","15.04","Potassium","ADMINMED:2798167","magnesium sulfate"
"170","\i2b2\Medications\Administered Medications\115\120\d03140\ADMINMED:2798285\","15.04","Potassium","ADMINMED:2798285","multivitamin"
"171","\i2b2\Medications\Administered Medications\115\117\d00345\ADMINMED:2798516\","15.04","Potassium","ADMINMED:2798516","potassium CHLORIDE"
"172","\i2b2\Medications\Administered Medications\113\265\d00440\ADMINMED:2798673\","15.04","Potassium","ADMINMED:2798673","sodium bicarbonate"
"173","\i2b2\Medications\Administered Medications\115\117\d00440\ADMINMED:2798673\","15.04","Potassium","ADMINMED:2798673","sodium bicarbonate"
"174","\i2b2\Medications\Administered Medications\87\88\d00440\ADMINMED:2798673\","15.04","Potassium","ADMINMED:2798673","sodium bicarbonate"
"175","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","15.04","Potassium","ADMINMED:2798992","Dextrose 5% in Water"
"176","\i2b2\Medications\Administered Medications\Non-Categorized\2798998\ADMINMED:2798998\","15.04","Potassium","ADMINMED:2798998","Dextrose 5% with 0.45% NaCl"
"177","\i2b2\Medications\Administered Medications\Non-Categorized\2798999\ADMINMED:2798999\","15.04","Potassium","ADMINMED:2798999","Dextrose 5% with 0.9% NaCl"
"178","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","15.04","Potassium","ADMINMED:2799024","Sodium Chloride 0.9%"
